ﻯappraisedPrice,miscarryCount,minimumPrice,deposit,name,collateralDate,collateralPrice,occupyDeposit,occupyDate,confirmationDate
-1601113859,-2141753517,829966463,-1787598335,하ㅌ마ㅊ9니차다8ㅍㅊㅋ2티ㄹ,2017-03-24,2070235234,860257954,2013-11-02,2016-04-26
-1503147158,1546216793,-2137065245,347884535,ㅊ카ㅋ이9니히ㄷㅁ카치1ㅂㅅ디,2021-07-17,192659809,1306822648,2017-09-04,2022-05-18
1799564585,-1933208233,-1364245564,1594766240,ㅍ비ㅇ피ㅌㄱ7키2자타가피ㅊ카,2022-09-23,-943297775,-2122519515,2019-10-03,2018-11-22
361679475,-1431571492,-526802975,-596886261,9아09ㅌㅅ키디비ㄹ카ㅂ비0자,2022-11-16,-781103291,-1474713334,2015-12-13,2015-09-17
-91790278,-918209445,-843715304,13016362,사ㅍ사ㅇㄹ라다7마지1마리ㅎ이,2018-03-22,-786140003,666060284,2016-08-04,2013-06-17
111998926,-1469360105,2108178771,1490771491,ㅂ파미53키7다ㄷ2히이ㅎ1아,2014-04-08,-1445198717,-373058698,2018-05-16,2020-03-13
-1753661418,-1128570466,-1772965259,-878211885,하8다42ㅅ아가가키ㅈ키ㅅ라가,2013-02-20,-1759448118,2030470683,2018-04-16,2017-08-24
2124931419,1815389325,-1307257215,1711154769,사디다ㄱ58치마지리ㅇ타타ㅎ0,2021-08-03,1682316925,-2130261841,2016-01-07,2022-07-18
576588813,-1631041700,-1220218894,-910257784,ㄷ카ㄱ리ㅁㅅ지4피가히차자0사,2015-06-22,-236851438,893286864,2014-05-03,2013-12-16
-1516864040,-1776103336,707503581,388057658,ㅇ디피치히ㅍㄱ카키니히203ㄱ,2019-09-06,202359682,195489985,2021-03-06,2016-03-26
-1333250437,-1664032078,2092519083,-355931194,하ㅊ아4디자1지9카이기711,2020-04-12,485935712,-1715895200,2020-09-07,2014-07-16
-830379121,1029922371,241923321,-1456658126,ㅁㅊ아자기하ㅍ리다ㅈ카ㅂ차니마,2021-04-25,626742325,560210788,2022-04-05,2021-10-03
2085861954,-642805601,-1025253551,-2052867666,키58ㅅ나4ㄱ리ㅈ미2ㅋㅍㅍ5,2021-12-28,-1821138142,1166116892,2016-04-24,2018-06-14
861519461,-666788612,2014378466,-1397151412,1니4가7타ㄱ타타비ㅍ가히ㅅ히,2013-11-13,1254855965,650960285,2022-05-21,2018-11-01
-803122659,-74311505,1121799960,-2051413327,81비니8ㄱ가0ㅁㅋ8사하미9,2014-11-26,-230378379,777854704,2014-03-22,2020-04-23
-265858497,821743710,-302880668,1937866484,라시마ㅋ피ㅂ기카나아6기ㄷㅎ카,2013-05-09,1152794792,921590736,2013-02-04,2018-11-16
-1326459652,-2029201352,769225971,1580543348,미ㅌ니ㅎ리피치ㅌㄴㅌ차니마리3,2019-01-03,515409823,-2036060004,2022-12-20,2015-12-09
-1232547645,-1208950520,608132125,-71234512,미ㄴ마ㄹ다ㅋ3파0카ㄴ치비미ㅂ,2017-05-26,1910011153,-1174711736,2020-06-27,2019-06-01
-1252055578,1380399922,-179400090,754450101,0히ㅅㄷ피하ㄷ6시지ㅎ다파시1,2014-02-25,422817052,-594991086,2017-02-23,2022-05-16
1132616144,-1474917708,-1707296147,1643376802,피ㅂ피차키아9ㅎ기지타키아ㅊㅌ,2018-05-11,-1529416985,1256425119,2014-08-08,2015-07-08
725322525,121174022,938954326,-462067114,ㅌ가다히5ㅈ9ㅂ8ㅁㅈ키ㅌ니1,2018-07-24,2120452317,-538486091,2021-09-08,2021-07-10
1974342734,-730842349,-442759262,-1915003182,12ㅎ미95ㅌ지사ㅌㅍ비키리사,2015-10-05,614764577,-74863978,2019-04-24,2015-06-16
-605595793,-951588362,-1625654883,1455128542,피나2리ㅎ나ㅁ다지다다리라ㅇㅇ,2020-06-13,-449515374,-2072906907,2017-01-26,2021-07-07
1785424156,-1464845801,1917591792,-1234099080,비리3기피ㅌ차미리티ㅋㅅ리마ㄱ,2014-09-02,1153134856,-1167483595,2014-04-08,2019-02-18
896230903,225931751,358048841,-724696563,지라2ㄹ파ㅋㅈ하ㅊ마9티티치ㅈ,2015-05-12,-369752814,-690573152,2018-11-21,2016-12-06
-769696691,1060575728,-1881282279,464083641,차ㅇ파아ㅁ미지리리마비ㅊ피사히,2018-04-10,-772353182,832762189,2021-02-07,2022-08-04
-1777579062,-1012856911,-1898201132,-49609382,30라키파ㅁㅋ기하12히나0아,2013-03-06,1742037055,923684904,2020-02-04,2013-05-26
-1838092050,-1879695321,-518830127,981383312,치3타ㅌ1나4키ㄹ8치8가치자,2015-04-06,457986454,-852305743,2021-07-01,2013-09-18
-171629517,1242869312,-1414525515,-1436019858,파ㅋㄴㄷ마ㅇ가니ㄴ치ㅌ키ㄱ비마,2015-12-17,-1924565258,603876314,2013-08-03,2021-05-12
-297807347,821504668,1374188604,194335963,피ㅍㄱ하ㅎ치치ㄹ타3기9라7ㅋ,2013-11-27,1699531467,507472322,2016-08-22,2018-01-20
1432079251,-1572644048,-1608238309,1688637947,22지ㅋ3마5니ㅁ차ㄷㅍㄹㅂ7,2019-10-12,892173038,1377444557,2016-04-15,2016-01-09
1998532541,1899680345,-1237389028,-1584982324,니사2다티8ㄴ이차지1ㄷ치ㄴ다,2016-01-15,-493198796,1896624420,2014-08-01,2020-01-04
-688715263,-1065965908,-1641965139,-919754365,가사미ㅇㄷ마ㅁ3키4ㅌㅋ08하,2020-12-25,834808471,-825229621,2014-02-25,2013-03-28
-1020663490,22285162,-1903397491,1504375461,티6ㅂ하비디타5기4키ㅎ4아이,2015-11-07,-1711957252,-836881485,2015-01-05,2018-07-08
-256185799,-1111272784,1081586343,818957546,타1지ㅂ피리0치치ㅅ시피9이0,2015-11-11,1427334475,-2142017089,2022-01-10,2015-10-21
-895201881,1766427718,689784669,1311124998,ㅊ3ㅂ8아비히이ㅈ가미4ㅁ2ㄷ,2018-11-17,-230799470,869432594,2015-08-06,2021-06-19
-1010363775,-818939646,-390869837,-623223577,마1니28ㅌㄷㅈ2카ㅋㅎㅈ파ㅅ,2022-09-07,404428924,1444513717,2019-10-12,2020-05-01
-535231858,-1094340500,699784284,1407095364,ㄷ타ㅅ타가티4ㅎ3ㅇ차3ㄹㅈ타,2018-07-18,1016341069,1173235047,2021-10-11,2015-12-24
594459784,203457919,-981453249,1571865260,45ㅂ5ㅇ지디디히2기피지자기,2018-02-28,1731247774,-650725005,2016-06-13,2017-09-24
-286421841,679059768,804847169,-1156416394,아3다ㅌ리라가ㄴ차티리6ㄹㅋ비,2015-09-13,-1337965931,2111237416,2022-09-12,2016-04-16
2079174256,-973496691,161008972,-99626138,7ㅊ치ㅎ다나ㄹ6리이티시키6마,2018-12-03,-487767299,39401695,2013-08-25,2016-01-03
1529124996,-77060828,393328888,1230271033,디0가ㄹ히히84기9키1ㅋ6지,2015-07-09,378899738,-350799868,2019-06-17,2016-06-12
813476475,-2007642157,1329701606,1342761562,비사2ㄱㅍㅋㅌ디자하1지ㅎ차ㅂ,2019-09-24,-2011808314,1236499373,2019-12-14,2020-06-27
-535099078,-1086924558,-1919410834,-282388637,치라가타ㅍ기ㄹ3ㅌㅅ이ㅇ티ㅎㄷ,2021-06-06,-1066432830,-2059149249,2016-05-04,2022-02-13
2121858071,214418310,-1930015802,-1999832620,81히ㅍㄹ디ㅂ티키다사ㅍㅌ지파,2013-08-25,1222848993,1116152321,2019-08-13,2015-05-20
-2060119395,1203017580,-1776817356,590570524,마지8비ㄱ9시키87디1타ㅎ지,2018-10-05,-744953523,-1401675217,2022-09-20,2014-03-25
283404352,-170318614,-702857014,2102684444,피이8ㅂㅁ1디ㅁ3파6ㅊ9ㅌ차,2017-05-28,-929344905,-32539117,2021-07-22,2021-11-01
-1901869369,672908223,688165278,504142862,ㄴㅅ다이카다니0파치ㄹ타5ㅈㅇ,2014-06-05,272485866,-338211951,2017-11-18,2020-10-13
499295343,-1808106795,-408096440,1278022701,시ㄴ사0마티지기3ㅇ디니4ㅈ타,2015-08-23,-1674352584,-806549774,2022-10-28,2015-09-12
483170988,-1165699166,-1920975587,1368790703,30ㄹㅁ피아ㄷㅈ키리히ㅋㅅㅂ8,2018-10-23,-1778416340,1158020329,2016-02-19,2018-08-28
-1399266677,-2064354462,1318823532,-1616192025,파2치히피4티마리피시7파1디,2020-02-20,-410499401,-1346593801,2015-05-15,2015-03-12
1409025261,1131303357,1939267586,-661375526,ㅇ시ㄷ타ㅋ키티지ㄴㅍㅌ비카ㅁㄹ,2018-12-06,843912476,-477613255,2016-01-18,2018-09-14
925092248,-1028437495,1503224346,808845293,아ㅎ차자미ㅌㄴ이20ㄴ시7디ㅎ,2016-03-01,-2117930886,596455312,2021-09-22,2021-01-04
42766446,-1886143977,-624761351,1249985318,파ㅁ티파다이ㄱㅅㅌ자치ㄷ8기ㅍ,2019-09-06,-584768156,-41808216,2016-09-06,2013-02-23
-1257461217,-1774241831,-1915990769,1289160567,78비티ㅊ차자미비ㅅ비리ㄱ지타,2014-02-18,334863509,-2022011040,2015-01-20,2019-11-27
-1941694310,-1458685589,-324429868,1546200511,18이ㅊ라ㅎ피기지치파가마시사,2014-09-08,1713548998,1084813040,2017-06-20,2020-05-01
1571795580,-962803308,257515318,435897521,ㅍㅅㅅ타9다ㄴ마ㅋ나비비티ㅋ나,2017-05-25,1198742241,-1934730001,2016-10-22,2017-11-16
-1316325524,-1070987848,-556224126,1520716213,8ㅇ53카8마하키11ㄷㅅ1ㅊ,2015-01-03,-665690539,-204728140,2018-12-03,2017-01-13
-136205671,968530376,216498790,-1266727283,가ㅍㅈ시치차키1ㅋㅊ키ㄹㅊ자ㅋ,2017-09-27,1697883180,134362457,2019-07-03,2017-06-24
313935241,1525676400,866541117,-1312655631,8타사8티ㄹㅁ43시7ㅊ다84,2013-06-24,-953936339,823146246,2020-05-18,2021-12-11
-1833492545,372364618,-1174744306,1991626510,티27파리5ㄷ시ㄱㅌ5ㄴㅅ키ㅅ,2016-01-15,-1797404158,1705267140,2022-08-26,2013-06-01
-355632363,-569320450,-155236509,-749401766,ㅇ나ㄱ다ㅍㄷㅎ니타7나니9자미,2016-04-19,-728064865,-1489124668,2017-07-10,2013-10-11
-1609353089,292040347,-56319112,1310372461,6ㄹ차9디파니마마ㄷ리8이다1,2020-11-01,1068598743,250007934,2021-09-27,2014-12-28
-2122951676,-2108259923,-1501319062,1604832460,8ㅅ4키차차ㅁ7ㄹ하4ㅋ리하4,2019-10-03,-1084280817,-871942754,2016-07-24,2021-07-13
-1633716758,-1685190373,660723103,-370773583,ㅎㅁ기ㄴ1ㅁㅊ하리ㅎ이8ㄷ04,2019-09-18,-27858510,-1759933421,2022-05-24,2016-06-23
1894769946,-327694829,-774746382,-571539733,5ㄱ다티ㅋㅅ5ㅅ티다아16니타,2021-01-15,2093132013,-1337589544,2015-04-07,2014-12-02
1594147465,1508228885,-1683239722,688563602,차8ㅇ1타9라비사ㅎㄹㅁ62ㄱ,2020-11-23,1568357557,328539332,2020-04-01,2016-09-13
-1068638501,-798961787,-1232291863,-1742637566,니디미6시ㄴ지디라타지디ㅋ3히,2017-03-26,938009749,912988205,2022-09-04,2013-12-11
-506844969,1095337487,870708150,493586615,리7가9아비하9ㅎ카ㅅㄷ디다아,2017-09-22,-1244795881,-600291816,2022-05-07,2017-08-20
1293820428,1719522117,521300783,-574556318,95마기ㄱ2지ㄹ하시20기ㅈ기,2019-10-18,-2008829184,-1749971112,2015-02-28,2017-11-05
-327241171,65448675,982739969,667463859,카이8ㅈ치니비ㄹ3나ㅌ다지피시,2015-12-26,-1329447584,513747847,2017-08-22,2021-01-27
-184248924,913312106,-173355704,-1662177018,기마지지ㅅ니사4히ㅇ마기ㅁㅌ3,2019-03-26,2131902078,1172102452,2016-04-11,2021-01-10
-718924706,748043138,1676035457,1658870606,치ㅍ나리피자ㅁ피사ㅁ43ㄹ1ㄱ,2019-04-12,-232068852,1079354482,2018-06-12,2019-06-22
-1413009356,-1262848849,945244924,1313071463,기키리9비ㄷㅊㄹㄷ아ㅂ히비카비,2013-07-28,-322818050,-2012225171,2017-02-05,2021-04-03
-1878112400,-645020035,793206292,-1225969158,하사치2마ㅍ다기니95미치ㅇ0,2019-08-13,-541276952,-2129168679,2020-01-16,2019-08-15
463728435,-1616517717,1302496496,-1063629381,파ㄴㅊ다ㅈ하사시ㅋ3피차3마1,2018-11-10,1301642121,-45983173,2015-02-15,2013-11-08
634236480,1308962977,236920921,-2014898292,라히가ㅇ다시치나ㅅ라미ㅁ타리니,2020-01-28,176110522,-1166818410,2017-08-28,2017-03-19
-746023758,-1950612955,992627102,1051757086,ㄹㄴㅊ니사카디리다6라ㅎ비니ㄴ,2016-04-22,-350283780,-2140791393,2022-02-09,2015-08-14
1588886507,-1729048763,-1960671303,170069123,치ㅋ키디나ㅈ자ㅋ니5ㅅ타지히이,2021-04-12,-281277419,-1411607287,2016-03-14,2019-11-20
-112064420,1501718652,-552836547,757667929,ㅅ5자가리ㅎ이차티ㄷ티지키나4,2019-04-15,879344163,-1065372143,2014-03-05,2020-07-05
1141521747,772180516,-995921971,224691342,키8ㅅ시86ㅇㅌ74카다ㅇ파ㅂ,2017-06-09,-387663245,-380885390,2015-09-25,2021-01-11
1316106969,-1036577696,243489651,-982429389,나ㄴ9ㅈ나ㄴ가1ㅁ피타비ㅊ타ㅊ,2020-09-11,1910853321,217842863,2019-06-14,2019-12-15
-1198311140,196137433,932778570,-802604014,마마티티미9미ㅌㄹ5파197지,2020-10-13,-1796613411,77753713,2019-10-25,2020-10-24
1237822183,1908098375,293833954,-1213285985,ㅁㅎㅇ4다기ㄱ미비리비다ㄴ라7,2020-05-25,1986342994,91280195,2018-01-19,2019-07-26
-1250590225,236931149,1841234418,1316406996,치8ㄱ4시다다ㅈㅂㄱㅁ9ㅁㄷ마,2014-11-02,-1215372079,-52592544,2018-01-01,2018-12-03
-219373112,1070801002,-753253643,681582627,기1키ㅂ사비기ㄷ7니라ㅈ카히0,2019-11-06,1635533820,-1077616970,2014-05-10,2022-02-13
446131694,1624317627,508738118,-603242215,시ㅂ카ㅇ9ㄴ카ㅇㅋㅅ지9아7가,2016-05-24,392837155,-1585646716,2016-12-03,2017-09-20
-1174816556,-1979289807,1741890684,1284503614,4기치기자피49미49ㅅ7카1,2019-05-07,2021332960,-1593415975,2022-11-21,2021-05-06
2030074776,-135005920,-1628024087,491705051,차차마타ㅊ5기ㅋㅎㄹㅇ리디ㅍㄴ,2018-01-16,865297422,904725581,2016-05-12,2015-04-21
-929637300,-2107768757,229788142,-1275055925,티하리기리ㄹ키하ㅁ키타ㄹ9ㄷ지,2020-07-23,-1501817280,1878575743,2020-05-25,2021-11-13
322555787,873507108,-800990474,-386031383,ㄱ키ㄱㄴ가ㄴ5나9피차가8가라,2021-11-10,300298674,519288087,2018-03-15,2021-07-25
-1164019761,1526506735,-1944777101,1415743364,티디ㄹ시ㅍ22히ㅅ8티타티ㅋ미,2016-06-16,-1972126773,-1589463209,2017-12-10,2015-01-06
1000290284,-270017821,1980998577,-598840836,지키사하7지리자니ㅇ리이ㅋ1ㅁ,2019-02-13,848132518,-506682071,2022-07-16,2021-04-27
-1533647115,-1745267467,-537462019,-1007784138,ㅎ이ㅅ하사14사5ㄹ하카ㅇ5키,2014-10-08,-889272866,237046560,2022-05-11,2020-10-25
-1365814944,-1556091868,1155343199,1342961206,리다ㅍ사7피2나ㅁ6기ㅅ타ㅇ나,2020-06-26,-1777797000,-1888172050,2019-03-16,2016-02-19
1862498550,1018168266,-1225041384,804114248,ㄷㅁ치ㅈ리자키파ㄱ나자리ㅁ피카,2014-07-11,2109362924,870727667,2018-11-11,2014-09-19
310302415,-965989672,-1778882514,656588163,ㅈ기이이다04비ㅂ파7기미마ㄹ,2019-01-21,-860211158,-700124270,2018-03-26,2022-06-09
-94943114,919203180,-110323896,-153451870,치ㅂ차히치미ㅌ미자피ㄱ차8티가,2016-06-28,1276461707,-781963298,2014-04-15,2016-05-14
-527064976,-660622851,2087133290,-280867376,ㅂ사아리자3치4타ㅅ6ㄱ니ㅊㄹ,2022-02-08,863554822,-661069174,2013-05-01,2020-04-11
-261023543,-1051333137,1696569084,391731477,9디차00아하마자ㅇㅈ9가0ㄹ,2020-07-20,-377121819,640463891,2017-07-03,2014-08-28
1832660948,2037619769,-1711449991,474354707,파ㅅㅈ9치마마기타ㅍ파6기ㅇ지,2017-04-24,-1967021465,-1745189701,2019-04-24,2021-06-26
-1881706431,521314105,-1495317374,-1891776045,파7ㅅ3카9기848지피다미ㅍ,2022-09-06,1943953523,42283586,2018-11-17,2021-02-20
-1027133987,1736661441,794822737,1232325535,다마ㅈ2지4다나디키ㅊ키ㄴ나디,2014-12-23,1251047495,-900617167,2018-02-26,2017-03-01
6083441,2075316219,728873358,915951258,니6기티9타지라ㅈㅋ피ㅈ리아기,2014-04-11,-529191345,-1874387191,2019-05-16,2022-08-13
617530606,-2095959181,1380626793,1101073720,ㅇ히2ㅇ3리ㅁ리6ㄱㄹ가파7파,2015-03-20,-1890382665,441192098,2018-10-07,2018-06-23
831743842,816921616,-538956000,905238172,ㅊ2ㅍ나8가차45이ㅍ나ㅎ9ㄴ,2022-09-08,-966721402,1661658743,2019-07-01,2019-08-16
579703988,2021357353,253457229,-260779041,치하비4니ㄷ4하마ㅇ나피다나7,2020-03-17,-1445049216,957255741,2019-12-24,2016-03-11
-1003755212,-82734650,855271927,1825486161,ㅊ히1ㅋ4ㅇ마지파ㅋ6ㅍ차가이,2021-08-09,1828689188,-1215816687,2017-02-26,2018-12-06
201649751,325190055,1224568929,-1322361011,ㅌ비ㄷㅇㅅ하나7사ㅁ마ㄷㅎㅋㅋ,2021-05-20,927554725,1807197554,2022-07-17,2021-12-17
-264214628,2045612223,931142870,-1415891798,8ㄱ차7가1다마17차1ㅅㅈ0,2021-01-07,-696649727,1906530790,2021-12-20,2021-05-12
567305976,-495720264,691858813,-103861092,마ㄴㅁ시카지하히디사자리ㅅㅎ치,2022-03-13,-289019257,1432592553,2016-07-03,2014-02-26
-1333522632,1891090031,1515903289,654725997,ㅍㄴ하나3이파시가키0다1미ㅌ,2022-10-09,1157154410,-793025910,2019-07-19,2022-01-08
2042850239,110197853,1382389340,-1429591152,나타치이ㅁ1ㅇ파시마마히ㅌㄴ미,2014-12-27,829817543,1385350709,2013-01-11,2015-04-10
66204865,414161242,-1278006440,-967800941,티ㅅ다0시가사니아ㄴ타리ㅎ나ㄷ,2021-11-16,69829439,-1034879981,2019-01-05,2016-09-18
616672752,548585488,-1496084967,-1411183760,ㅈ다ㅅ라카ㅌㅍ시ㅁ피시ㄹ디자미,2018-06-21,441075527,487150553,2022-03-09,2021-10-24
-933222281,976924584,1929803910,491678216,ㅁ이ㄴㅇ3ㄷ66타ㅇ차지3키5,2019-08-21,-1839989727,1092756083,2014-08-15,2020-12-06
-1661221191,1690856842,1970060854,687359107,치6다ㄴㅂㅍ2이파61리타0카,2019-05-03,-810038568,1955207869,2017-12-21,2016-02-23
-480684970,-1849469275,1327609678,-614380513,ㅊ티차ㅈ8아ㄱ라이피마디ㅊㄴㅂ,2021-11-13,-1382854719,-1887064646,2017-06-02,2013-08-12
282634677,1757649043,-1322385449,-682663044,디7ㄴ이ㄷㅁㅈ다이4라아치ㅎ치,2015-08-06,-1628721805,-647812695,2016-01-12,2020-03-06
1771258625,538527810,1734422237,1704112269,키차8ㅁ마아ㅅ히카지5나마ㅌ라,2021-01-08,1699181167,877260073,2014-05-10,2019-10-07
1673146978,-1802192956,193172027,-1783954812,아사디0ㄷㄴ파ㅂ카파ㅇㅈ0히ㅋ,2014-01-09,-538649068,-449633580,2020-09-13,2019-07-20
212893542,1896739009,171878295,2028783829,5치리ㅅㄴ이카44티2시치사차,2019-04-10,-2091423366,859968037,2020-05-01,2019-05-17
-408511498,-1588250563,-1081235812,-1029584988,티47차1ㅎ이피ㅌ하마사시ㅍ비,2014-12-11,887469961,1113490360,2018-12-08,2018-08-12
760501625,-1278670340,133621995,642989410,ㅅ카ㅍ4자비피리히ㅋ다6ㅁㄹ티,2022-03-02,-1016418551,-1079237026,2018-04-08,2020-05-03
-1559964590,-770676029,479194357,70156975,ㅅㅋ다니파히ㄷ1ㄹ가33히사ㅇ,2018-11-27,-494038057,372977314,2013-03-22,2017-07-20
519465637,-1295969511,1099667650,-166921784,아기ㄷ가지나마ㄱ지시ㅅㅊ1ㄹㅁ,2018-09-07,1187616608,-1696743729,2019-02-19,2019-03-10
45132301,1780848321,-623325593,-51624690,2ㄴ43ㅅ하피다리다8니4라미,2015-05-10,-1839104503,-1465238283,2020-07-10,2022-11-11
-1004963639,591172231,-1624793313,-298825766,6하3ㅅ치ㅊ시차5ㅂ시차카차하,2019-03-28,1568994787,2130196829,2013-01-06,2021-12-24
1909170888,1630463003,1249685810,1284664307,ㅊ티ㄷ6이키ㅈ나28ㄹ키라아미,2018-01-08,33025144,-72591778,2018-08-15,2022-10-20
1198735561,-437342835,1644143817,-948141150,카니ㅋ다하디지1ㅁ사ㅎ미가하6,2021-02-22,1480061743,528950590,2016-10-28,2016-05-28
-414375352,-410343711,-1802432646,1664981468,4사5ㅈㅍ기타키ㅂㄴ10히ㅎㅍ,2017-06-02,-837257738,-347943830,2015-10-04,2022-05-11
11639335,-1525888035,1847930382,959573850,치리ㅇㄹ히0피ㄱ가리마95ㅍ키,2017-12-06,-1144334566,895159931,2022-05-07,2014-05-18
790184976,-1193871305,-58743469,1300141682,5키2ㄴㅂㄷㅂㅅㅎ라치히1가히,2014-11-28,-483798429,-1852155080,2013-05-21,2022-01-16
1602710309,-576682272,558744335,-428213776,피2마ㅋ6이8ㄹ키키3아가이이,2013-09-11,1277741183,-1357884644,2013-01-08,2022-07-13
-1579044752,1479835154,98849737,-1387295705,마지1니ㅅ니0타ㅌㄱ7미ㅊ아ㅇ,2015-05-01,-2139112563,1767243591,2019-10-06,2014-08-18
-1821384371,1864195011,-1438737142,1259697097,히6나36가카카2카비ㄴ18사,2015-02-20,1266614817,-314409760,2014-05-21,2016-10-21
5413688,853827481,1395187164,1368207646,ㄱ이지하이9카시사0ㅎ타이시ㄷ,2019-12-25,-810910347,-1014063738,2020-04-23,2016-02-25
-342129530,2080656479,810286235,-1359543120,마키라다6ㅋㄷ사나3ㅂ카카ㄷ사,2018-04-24,-1283782903,1853875352,2017-05-21,2022-03-02
1913343389,1001371215,1475094951,-1286363841,ㄹ리83자0ㅌ타ㅍㄱ17ㅌㅌ다,2017-04-21,1915471172,1574213170,2018-09-24,2015-05-21
-744732940,-451928421,544124669,1006013245,ㅋㄴ63치96이시96시키하5,2021-12-23,-1165243861,-1589398409,2016-02-10,2017-01-17
819719667,-1021647793,-15039689,-682671728,66ㅋ8ㅈ미라ㄷㅇㅌ차3카티ㄴ,2015-02-14,-418278245,1652266029,2017-11-28,2018-05-18
603951698,-191493421,-1321406314,-197316328,치차사라지ㅇ리티ㄷㅌ3ㄹ5ㅇㅇ,2014-02-24,1524880437,677102843,2018-02-21,2013-01-23
-193988803,-1305139652,811093935,-1848193759,다파가타카피카미디시피비치ㄹ0,2022-03-27,-772752635,1827099085,2019-06-27,2021-10-18
-1351018607,1264761198,356112778,-878395166,피파ㅅㅂㄱㅋㅋ이ㅋ마ㅂㅎ치5하,2019-10-17,-1292367912,1110432818,2021-10-18,2016-06-28
1714409419,-1329460296,-1541472565,-1656317397,3타ㅌㄱ0사시0히ㄱㅊㅇ9키ㄱ,2016-09-03,-37426771,1763537233,2018-07-10,2018-01-21
1306124253,1136147625,-119970558,1062828457,8티ㅈㅍ가사히미6카ㄱ96ㅍ타,2017-11-07,1302267879,-167929459,2016-01-12,2016-11-14
-696419999,-726250625,722904560,-712998344,ㅊ아ㅈㅎㄴㅈㅎ사시ㄱㅊ1ㅎ리파,2013-07-08,177466795,-1071105401,2019-02-23,2019-08-07
-1169858989,316968761,1784282725,1561987373,ㅁㄹㄱ49ㅈ9키ㄱㅎ차ㅊ티키마,2020-02-11,2052277282,4350083,2013-02-27,2019-08-26
596983438,608712824,-1804149955,128098929,하8ㅍ미가ㅇ2타리0ㄴㅋㅋ미ㅍ,2020-03-09,-1599345785,1102504000,2021-09-25,2013-01-17
-1959520242,1830410591,-1322262596,470995315,차사피카ㅌㅊ디9니6자12ㅂ키,2018-01-07,-1265655670,-877202775,2018-09-07,2018-06-23
-77080503,-1122761894,-78909348,-415585960,지미하마시6비ㄹ카타라ㅁ8ㅌ아,2018-03-13,-1695601987,70791079,2013-06-26,2020-10-02
-671583141,-1919769226,1220838129,-535234750,다라사이치티ㅈ3ㅍㅁ니ㄴ나파기,2017-12-12,-1919264631,-470766058,2016-03-01,2019-12-09
